1.210114,-0.052172,0.211330,0.326656,1.492293,0.997175,1.125092,0.038215,-0.377628,-0.239087,0.423202,0.844402
1.207725,-0.048974,0.209612,0.334367,1.496056,0.997175,1.119692,0.038143,-0.378983,-0.248381,0.422009,0.844402
1.203219,-0.042514,0.206043,0.351204,1.503080,0.997175,1.109786,0.038116,-0.380814,-0.267186,0.419993,0.844402
1.196811,-0.032750,0.200557,0.377541,1.513185,0.997175,1.095724,0.038097,-0.382967,-0.295467,0.417319,0.844402
1.188773,-0.020321,0.193442,0.411986,1.525527,0.997174,1.078455,0.038255,-0.384719,-0.331301,0.414139,0.844402
1.179481,-0.006543,0.185410,0.451280,1.538760,0.997173,1.059485,0.038880,-0.385138,-0.371102,0.410597,0.844402
1.169121,0.006698,0.177754,0.488591,1.552063,0.997173,1.039645,0.040051,-0.384886,-0.409660,0.406391,0.844402
1.157711,0.017516,0.172008,0.515472,1.565449,0.997173,1.019025,0.041571,-0.386168,-0.441779,0.400953,0.844402
1.146041,0.025008,0.169002,0.529949,1.578421,0.997174,0.999648,0.043280,-0.389554,-0.466030,0.394913,0.844402
1.135016,0.029044,0.168999,0.534546,1.590398,0.997176,0.984060,0.045138,-0.394487,-0.483725,0.389389,0.844402
1.124862,0.029826,0.171981,0.531563,1.601321,0.997178,0.973247,0.047184,-0.400560,-0.496435,0.384893,0.844402
1.115425,0.027930,0.177438,0.523242,1.611240,0.997181,0.966808,0.049505,-0.407119,-0.505515,0.381416,0.844402
1.106925,0.024446,0.184190,0.513636,1.619726,0.997183,0.964257,0.052112,-0.412750,-0.512671,0.379081,0.844403
1.100119,0.020772,0.190648,0.507658,1.626003,0.997185,0.965242,0.054793,-0.415927,-0.519613,0.378191,0.844404
1.095663,0.018153,0.195326,0.507737,1.629646,0.997186,0.968442,0.057117,-0.416208,-0.526736,0.378607,0.844404
1.093906,0.017481,0.197090,0.514050,1.630568,0.997186,0.972011,0.058638,-0.413878,-0.533414,0.379844,0.844405
1.094842,0.019076,0.195466,0.525584,1.628849,0.997185,0.974613,0.059136,-0.409340,-0.538741,0.381431,0.844406
1.097911,0.022403,0.190998,0.539709,1.624882,0.997183,0.975714,0.058743,-0.403202,-0.541580,0.382939,0.844406
1.102147,0.026227,0.185074,0.552323,1.619348,0.997181,0.975421,0.057826,-0.396390,-0.540542,0.383977,0.844406
1.106684,0.029184,0.179258,0.559052,1.612976,0.997179,0.974158,0.056704,-0.390084,-0.534226,0.384265,0.844405
1.111161,0.030289,0.174740,0.556728,1.606338,0.997178,0.972546,0.055457,-0.385527,-0.521767,0.383770,0.844405
1.115734,0.029148,0.172162,0.544757,1.599775,0.997177,0.971563,0.053986,-0.383586,-0.503576,0.382833,0.844404
1.120759,0.025881,0.171741,0.525767,1.593377,0.997177,0.972752,0.052278,-0.384171,-0.481807,0.382208,0.844403
1.121235,0.013959,0.182333,0.493222,1.590558,0.997180,0.985177,0.053657,-0.388153,-0.460698,0.383441,0.844403
1.125671,0.005185,0.189191,0.469440,1.585585,0.997181,0.997372,0.053342,-0.391091,-0.441703,0.386062,0.844403
1.140872,0.009718,0.179554,0.473121,1.573595,0.997178,1.000365,0.047124,-0.389577,-0.424551,0.389204,0.844402
1.149752,0.004519,0.182651,0.464625,1.565995,0.997177,1.016106,0.045291,-0.390022,-0.411267,0.394576,0.844402
1.158785,-0.000353,0.185135,0.457564,1.557706,0.997176,1.031587,0.043579,-0.389201,-0.397801,0.399932,0.844402
1.161311,-0.004474,0.185166,0.441773,1.550091,0.997176,1.033148,0.044097,-0.384018,-0.376848,0.398935,0.844402
1.157277,-0.008123,0.183275,0.416879,1.543557,0.997177,1.022036,0.046864,-0.375045,-0.348988,0.391854,0.844401
1.166461,-0.013086,0.185512,0.409992,1.534467,0.997176,1.038255,0.045368,-0.372973,-0.334460,0.397273,0.844401
1.186048,-0.019854,0.192601,0.418109,1.524397,0.997174,1.077698,0.040494,-0.377947,-0.333369,0.413496,0.844403
1.196264,-0.025684,0.197901,0.414858,1.518053,0.997173,1.099751,0.038310,-0.380621,-0.326933,0.421684,0.844403
1.197948,-0.028557,0.198903,0.403916,1.514615,0.997173,1.101740,0.038244,-0.379842,-0.315321,0.421468,0.844403
1.200381,-0.029052,0.197919,0.400031,1.511640,0.997173,1.102480,0.037521,-0.378995,-0.308313,0.421607,0.844403
1.203054,-0.027831,0.195749,0.402323,1.509335,0.997172,1.102707,0.036497,-0.377997,-0.305966,0.422164,0.844403
1.205476,-0.025270,0.192741,0.409672,1.507795,0.997171,1.102266,0.035433,-0.376680,-0.307764,0.422908,0.844402
