-0.336927,0.204601,-0.415612,0.552832,1.318271,0.997195,-0.306626,0.580842,-1.172517,-0.044119,1.449061,0.844403
-0.457870,0.213827,-0.326091,0.620884,1.320788,0.997194,-0.423444,0.627670,-1.170813,-0.044486,1.451668,0.844404
-0.561180,0.218975,-0.243406,0.684059,1.323050,0.997194,-0.521946,0.666292,-1.168720,-0.044846,1.453457,0.844405
-0.629269,0.217933,-0.173185,0.738085,1.324792,0.997193,-0.584697,0.691240,-1.166300,-0.045196,1.454016,0.844406
-0.650262,0.210494,-0.117527,0.781502,1.325907,0.997193,-0.600860,0.701036,-1.163703,-0.045561,1.453239,0.844407
-0.635133,0.199318,-0.075544,0.814929,1.326484,0.997193,-0.582683,0.699670,-1.161233,-0.045972,1.451443,0.844407
-0.607610,0.188424,-0.048361,0.837339,1.326675,0.997194,-0.554044,0.692581,-1.159237,-0.046423,1.449122,0.844408
-0.584073,0.180602,-0.037918,0.847176,1.326601,0.997194,-0.530876,0.683293,-1.157910,-0.046879,1.446664,0.844408
-0.568649,0.176276,-0.042615,0.845567,1.326347,0.997194,-0.516749,0.673222,-1.157202,-0.047309,1.444265,0.844408
-0.557415,0.174437,-0.059215,0.834926,1.325967,0.997195,-0.507173,0.662304,-1.156921,-0.047686,1.441976,0.844407
-0.542616,0.173748,-0.086481,0.816280,1.325473,0.997195,-0.493876,0.649283,-1.156854,-0.047979,1.439755,0.844407
-0.514550,0.172889,-0.125704,0.788780,1.324837,0.997196,-0.466750,0.631948,-1.156821,-0.048149,1.437490,0.844406
-0.464558,0.170680,-0.178958,0.750857,1.324003,0.997196,-0.416986,0.607873,-1.156690,-0.048162,1.435044,0.844406
-0.390291,0.166454,-0.246550,0.702056,1.322933,0.997197,-0.342418,0.575874,-1.156405,-0.048004,1.432338,0.844405
-0.297435,0.160405,-0.325677,0.644251,1.321653,0.997197,-0.249044,0.537142,-1.155999,-0.047694,1.429432,0.844405
-0.194890,0.153356,-0.411559,0.581021,1.320244,0.997197,-0.145955,0.494603,-1.155555,-0.047276,1.426483,0.844404
-0.089076,0.145954,-0.499512,0.516060,1.318792,0.997197,-0.039591,0.450997,-1.155126,-0.046799,1.423621,0.844403
0.018799,0.137919,-0.585735,0.452490,1.317351,0.997198,0.068959,0.407497,-1.154645,-0.046305,1.420835,0.844403
0.132636,0.127738,-0.666626,0.393400,1.315952,0.997198,0.183844,0.363547,-1.153868,-0.045827,1.417947,0.844403
0.258553,0.113196,-0.738678,0.341805,1.314633,0.997198,0.311464,0.317467,-1.152402,-0.045383,1.414683,0.844402
0.399468,0.093217,-0.801390,0.298107,1.313442,0.997198,0.454930,0.267692,-1.149927,-0.044948,1.410881,0.844402
0.550981,0.069676,-0.858896,0.258902,1.312455,0.997198,0.609930,0.215095,-1.146510,-0.044443,1.406820,0.844403
0.701794,0.046717,-0.913187,0.222320,1.311763,0.997198,0.765232,0.164946,-1.142733,-0.043795,1.403328,0.844404
0.837705,0.028036,-0.959446,0.191260,1.311373,0.997198,0.906532,0.124486,-1.139449,-0.043009,1.401301,0.844404
0.948218,0.014717,-0.992589,0.168571,1.311115,0.997197,1.022542,0.097090,-1.137340,-0.042174,1.400970,0.844405
1.032421,0.005537,-1.012987,0.153562,1.310739,0.997197,1.110724,0.080476,-1.136644,-0.041402,1.401869,0.844405
1.097418,-0.001288,-1.024504,0.143645,1.310091,0.997197,1.176913,0.070279,-1.137214,-0.040758,1.403380,0.844406
1.151467,-0.007036,-1.030920,0.136514,1.309150,0.997196,1.229291,0.063124,-1.138740,-0.040248,1.405091,0.844406
1.200157,-0.012389,-1.034687,0.130751,1.307964,0.997196,1.274064,0.057142,-1.140924,-0.039851,1.406806,0.844406
1.246470,-0.017666,-1.037137,0.125624,1.306592,0.997196,1.314875,0.051452,-1.143544,-0.039542,1.408446,0.844405
1.291830,-0.023004,-1.038936,0.120781,1.305078,0.997197,1.353611,0.045657,-1.146460,-0.039301,1.409980,0.844405
1.336882,-0.028476,-1.040405,0.116069,1.303447,0.997197,1.391173,0.039557,-1.149595,-0.039121,1.411389,0.844405
1.381925,-0.034138,-1.041691,0.111422,1.301707,0.997197,1.427936,0.032999,-1.152916,-0.039004,1.412640,0.844404
